0.888224,0.110000,-0.122397,-0.166667,0.176426,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,1.720439,0.902908
0.942116,0.180000,-0.903170,-0.455166,1.237192,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.110000,-1.218007,-0.453704,0.223190,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,-3.609697,-0.904106,-1.103659
0.954092,0.050000,-0.067563,0.259259,-0.641232,1.709092,1.587138,0.587115,0.282503,1.109927,0.905341,-0.414916,0.145712,-0.903003
0.578842,0.040000,1.080471,3.729630,-0.905439,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-3.609697,-0.904106,-0.668903
0.499002,0.100000,1.149709,1.584175,-0.271215,1.709092,1.587138,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,2.106849
0.922156,0.110000,-0.506521,-0.314815,0.205870,-1.544551,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,1.720439,0.100281
0.546906,0.040000,-0.805982,-0.181481,-0.915516,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-0.769231
0.351297,0.100000,0.773638,0.765993,-0.387731,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.568480
0.942116,0.080000,0.133439,0.154321,-0.211383,-0.460003,1.587138,-1.878304,1.270103,-2.871596,1.987886,-0.414916,0.670621,-1.103659
0.942116,0.100000,0.047074,-0.031987,0.078332,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,0.670621,-1.103659
0.942116,0.170000,0.133439,-0.191358,1.092335,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.351297,0.020000,-0.391275,0.500000,-1.173741,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.954092,0.120000,-0.761600,-0.391738,0.379384,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,-0.414916,1.195530,-0.903003
0.467066,0.110000,-0.033047,-0.120370,-0.189024,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.468152
0.942116,0.130000,1.361036,1.653439,0.512905,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.980040,0.100000,-1.494960,-0.476431,0.108248,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,-0.904106,1.738978
0.942116,0.150000,0.198729,-0.113426,0.802620,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.811002,0.145712,-1.103659
0.942116,0.040000,-0.202106,0.262963,-0.790813,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.133724
0.626747,0.050000,-1.391275,-0.407407,-0.770344,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,1.203894
0.876248,0.030000,-0.050113,0.685185,-0.951258,-0.460003,1.587138,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,-1.203988
0.942116,0.210000,1.302845,0.755892,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.928144,0.040000,-1.756226,-0.448148,-0.795222,1.709092,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,1.404550
0.351297,0.050000,1.265716,3.981481,-0.878987,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,0.670621,0.568480
0.896208,0.090000,-1.391275,-0.459259,-0.099118,-0.460003,-0.630065,0.587115,1.270103,-2.871596,0.364069,0.383779,-0.904106,-0.434803
0.888224,0.070000,0.146944,0.254630,-0.385999,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,0.902908
0.922156,0.110000,0.554229,0.361111,0.205870,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.379197,0.100281
0.499002,0.000000,0.869067,15.685185,-1.370243,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,-0.100376
0.954092,0.060000,-0.016348,0.193122,-0.495430,-0.460003,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,0.670621,-0.903003
0.942116,0.070000,0.600371,0.893519,-0.356240,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.942116,0.210000,-0.538219,-0.420875,1.671765,-0.460003,-0.630065,0.587115,2.257704,0.114546,1.446613,-2.012307,-0.379197,-1.103659
0.900200,0.060000,-0.202106,0.034392,-0.520937,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-0.177204,0.383779,-0.904106,0.601923
0.481038,0.090000,-1.144000,-0.425926,-0.393872,-1.544551,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,1.720439,-0.133818
0.261477,0.020000,0.062152,1.351852,-1.187911,1.709092,-0.630065,-1.878304,-0.705098,0.114546,0.905341,-2.012307,-0.379197,1.705536
0.980040,0.090000,-0.805982,-0.359259,-0.039601,1.709092,1.587138,0.587115,-0.705098,-2.871596,0.364069,-0.414916,1.720439,0.769137
0.942116,0.060000,-0.571266,-0.187831,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.801021,-3.609697,-0.904106,-1.103659
0.690619,0.030000,0.346535,1.518519,-0.995188,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,-1.036774
0.942116,0.110000,0.671658,0.509259,0.223190,0.624545,-0.630065,0.587115,-0.705098,0.114546,-1.259748,-2.012307,-0.904106,0.133724
0.351297,0.050000,0.461781,1.055556,-0.878987,-0.460003,1.587138,0.587115,-0.705098,0.114546,1.446613,0.383779,-0.904106,0.568480
0.942116,0.030000,0.479430,1.907407,-0.935670,-0.460003,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,1.720439,-1.103659
0.928144,0.210000,0.664817,0.028620,1.648619,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,1.404550
0.351297,0.160000,-1.014285,-0.458606,0.201776,1.709092,1.587138,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.568480
0.942116,0.030000,-0.506521,0.129630,-0.935670,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-1.103659
0.203593,0.070000,-1.076437,-0.384259,-0.764046,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,1.987886,-3.609697,-0.904106,-0.936445
0.351297,0.100000,-0.339490,-0.234007,-0.387731,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,-0.414916,-0.904106,0.568480
0.928144,0.120000,-0.418523,-0.306268,0.354821,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,1.195530,1.404550
0.351297,0.110000,-0.161229,-0.185185,-0.289480,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,1.987886,0.383779,-0.379197,0.568480
0.654691,0.120000,1.455912,2.129630,0.095967,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,0.670621,1.003237
0.942116,0.080000,-0.290944,-0.141975,-0.211383,1.709092,-0.630065,-1.878304,-0.705098,0.114546,1.987886,-0.414916,-0.379197,-1.103659
0.610778,0.020000,0.386881,2.351852,-1.132803,1.709092,1.587138,0.587115,0.282503,1.109927,0.364069,0.383779,1.720439,1.672093
0.942116,0.100000,0.749371,0.725589,0.078332,-0.460003,-0.630065,0.587115,-0.705098,-4.862358,0.364069,-2.811002,-0.904106,-1.103659
0.351297,0.050000,0.900130,2.277778,-0.878987,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.905341,0.383779,-0.904106,0.568480
0.351297,0.090000,0.031698,0.007407,-0.485982,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,-0.904106,0.568480
0.954092,0.110000,-0.719617,-0.370370,0.233582,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,0.145712,-0.903003
0.942116,0.210000,-0.202106,-0.355219,1.671765,-0.460003,1.587138,-0.645595,1.270103,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.922156,0.170000,0.346535,-0.080247,1.065568,-1.544551,-0.630065,0.587115,2.257704,0.114546,0.364069,0.383779,-0.379197,0.100281
0.942116,0.060000,0.802943,1.589947,-0.501098,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,0.133724
0.664671,0.000000,0.211153,6.351852,-1.370243,0.624545,-0.630065,0.587115,-0.705098,0.114546,0.364069,-2.811002,-0.904106,-0.702346
0.351297,0.050000,0.415822,0.962963,-0.878987,1.709092,1.587138,0.587115,-0.705098,0.114546,0.364069,-0.414916,-0.904106,0.568480
0.896208,0.210000,-0.571266,-0.425926,1.595715,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.720439,-0.434803
0.588822,0.040000,0.785493,2.374074,-0.902290,-1.544551,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.836117
0.922156,0.110000,-0.314838,-0.250000,0.205870,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,0.670621,0.100281
0.942116,0.210000,0.920170,0.250842,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.351297,0.040000,1.460858,6.440741,-0.977238,-1.544551,-0.630065,-1.878304,1.270103,0.114546,0.905341,0.383779,-0.904106,0.568480
0.954092,0.050000,0.592868,1.351852,-0.641232,-0.460003,1.587138,-1.878304,-0.705098,0.114546,1.987886,0.383779,-0.904106,-0.903003
0.351297,0.180000,-0.571266,-0.408382,0.398278,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.379197,0.568480
0.954092,0.070000,-0.446762,-0.175926,-0.349627,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,-0.904106,-0.903003
0.135729,0.020000,-0.391275,0.500000,-1.207751,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.103565
0.485030,0.020000,-0.016348,1.166667,-1.152642,1.709092,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,2.140292
0.954092,0.040000,0.223381,0.862963,-0.787034,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.905341,0.383779,-0.904106,-0.903003
0.636727,0.040000,-0.181399,0.285185,-0.887175,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.801021,0.383779,-0.904106,0.167167
0.351297,0.070000,-0.085414,0.046296,-0.682485,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.670621,0.568480
0.678643,0.070000,-0.476067,-0.189815,-0.501728,-0.460003,-0.630065,-1.878304,1.270103,0.114546,0.364069,0.383779,0.145712,0.501595
0.626747,0.040000,0.636832,1.862963,-0.890324,-0.460003,-0.630065,0.587115,-0.705098,0.114546,1.987886,0.383779,0.670621,1.203894
0.834331,0.050000,0.235420,0.648148,-0.688468,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.371108
0.942116,0.100000,0.415822,0.281145,0.078332,-1.544551,-0.630065,0.587115,-0.705098,-4.862358,0.364069,0.383779,-0.379197,-1.103659
0.922156,0.100000,-0.538219,-0.304714,0.062587,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,1.195530,0.100281
0.942116,0.160000,-1.076437,-0.465142,0.947477,1.709092,-0.630065,0.587115,1.270103,-2.871596,-0.718476,0.383779,-0.904106,-1.103659
0.592814,0.050000,-0.761600,-0.222222,-0.783727,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.379197,-0.602017
0.922156,0.210000,-0.903170,-0.466330,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,0.100281
0.900200,0.120000,-0.719617,-0.383191,0.328369,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.601923
0.950100,0.010000,-0.853056,0.296296,-1.224756,1.709092,1.587138,-1.878304,3.245304,1.109927,0.364069,0.383779,1.720439,-1.070217
0.812375,0.120000,0.577643,0.317664,0.245233,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.504879
0.892216,0.080000,-1.144000,-0.413580,-0.242874,-0.460003,-0.630065,0.587115,-0.705098,-0.880835,0.364069,-3.609697,-0.904106,-1.237431
0.942116,0.210000,-0.202106,-0.355219,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,1.195530,-1.103659
0.942116,0.120000,0.211153,-0.007123,0.368047,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.942116,0.210000,0.496685,-0.082492,1.671765,1.709092,-0.630065,0.587115,1.270103,-2.871596,-1.259748,0.383779,-0.904106,-1.103659
0.954092,0.210000,-0.314838,-0.380471,1.691604,-0.460003,1.587138,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-0.903003
0.467066,0.030000,0.831182,3.324074,-1.048092,-0.460003,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.468152
0.942116,0.020000,0.636832,3.462963,-1.080528,-0.460003,1.587138,0.587115,3.245304,1.109927,0.364069,0.383779,1.720439,0.133724
0.954092,0.120000,0.895039,0.753561,0.379384,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-1.259748,0.383779,0.145712,-0.903003
0.896208,0.100000,-1.756226,-0.496633,0.042118,1.709092,-0.630065,0.587115,-0.705098,-0.880835,-1.801021,0.383779,-0.904106,-0.434803
0.157685,0.040000,0.031698,0.551852,-1.038330,-0.460003,1.587138,-1.878304,0.282503,1.109927,0.364069,0.383779,1.720439,-0.568575
0.954092,0.110000,0.235420,0.055556,0.233582,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.177204,0.383779,0.670621,-0.903003
0.870259,0.030000,-1.494960,-0.370370,-0.952675,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,1.987886,0.383779,-0.379197,1.605207
0.351297,0.030000,-0.903170,-0.148148,-1.075489,-1.544551,1.587138,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.922156,0.110000,-0.446762,-0.296296,0.205870,-0.460003,1.587138,-1.878304,0.282503,1.109927,1.987886,0.383779,0.145712,0.100281
0.351297,0.030000,-0.446762,0.185185,-1.075489,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,0.568480
0.812375,0.110000,0.091457,-0.046296,0.110610,-0.460003,-0.630065,-1.878304,0.282503,1.109927,-1.259748,0.383779,0.145712,1.504879
0.954092,0.110000,0.900130,0.870370,0.233582,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,-0.903003
0.932136,0.210000,-0.364951,-0.390572,1.655232,-1.544551,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.904106,2.307506
0.894212,0.150000,-2.152875,-0.523148,0.745936,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,1.195530,1.270779
0.876248,0.160000,-0.202106,-0.301743,0.864342,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,-1.203988
0.582834,0.020000,-1.756226,-0.388889,-1.137211,0.624545,1.587138,-0.645595,0.282503,1.109927,0.364069,0.383779,-0.904106,1.304222
0.351297,0.040000,0.664817,1.951852,-0.977238,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.720439,0.568480
0.942116,0.190000,0.281791,-0.159259,1.382050,1.709092,-0.630065,0.587115,1.270103,0.114546,1.446613,0.383779,-0.379197,-1.103659
0.942116,0.150000,1.149709,0.921296,0.802620,1.709092,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.379197,-1.103659
0.351297,0.070000,-0.853056,-0.328704,-0.682485,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,0.568480
0.499002,0.110000,0.939705,0.944444,-0.161313,1.709092,1.587138,0.587115,1.270103,0.114546,-1.259748,0.383779,0.670621,2.106849
0.942116,0.070000,-1.144000,-0.398148,-0.356240,-0.460003,1.587138,-1.878304,-0.705098,0.114546,-0.177204,-0.414916,-0.904106,-1.103659
0.942116,0.120000,0.091457,-0.084046,0.368047,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,-0.904106,-1.103659
0.942116,0.090000,-0.223381,-0.148148,-0.066525,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,0.670621,-1.103659
0.942116,0.210000,-2.467712,-0.531987,1.671765,-0.460003,-0.630065,0.587115,1.270103,-2.871596,-1.259748,0.383779,-0.904106,-1.103659
0.980040,0.040000,0.600371,1.751852,-0.778846,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.379197,1.738978
0.942116,0.010000,0.105705,2.462963,-1.225385,1.709092,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.690619,0.040000,0.461781,1.374074,-0.870170,-1.544551,1.587138,-1.878304,-0.705098,0.114546,0.364069,0.383779,1.720439,0.936351
0.706587,0.090000,0.479430,0.440741,-0.233741,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,0.145712,1.471436
0.922156,0.150000,-0.853056,-0.432870,0.779002,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.801021,0.383779,-0.379197,0.100281
0.942116,0.210000,0.198729,-0.228956,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-1.259748,0.383779,-0.904106,-1.103659
0.942116,0.210000,0.479430,-0.092593,1.671765,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.351297,0.000000,0.016011,4.796296,-1.370243,1.709092,-0.630065,0.587115,1.270103,0.114546,0.905341,0.383779,-0.904106,0.568480
0.932136,0.210000,-0.122397,-0.335017,1.655232,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,2.307506
0.922156,0.210000,0.133439,-0.254209,1.638700,-0.460003,-0.630065,0.587115,1.270103,0.114546,1.987886,0.383779,0.670621,0.100281
0.610778,0.160000,-0.903170,-0.445534,0.529280,-0.460003,-0.630065,-1.878304,1.270103,0.114546,-0.718476,0.383779,-0.379197,1.672093
0.932136,0.090000,0.281791,0.218519,-0.073611,1.709092,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,-0.904106,2.307506
0.942116,0.010000,-0.364951,1.074074,-1.225385,-0.460003,1.587138,0.587115,-0.705098,-0.880835,1.446613,0.383779,1.720439,-1.103659
0.588822,0.020000,0.585293,3.203704,-1.136267,1.709092,-0.630065,-1.878304,3.245304,1.109927,1.446613,0.383779,-0.904106,-0.836117
0.942116,0.210000,-0.085414,-0.324916,1.671765,1.709092,-0.630065,0.587115,1.270103,0.114546,1.987886,-3.609697,1.195530,-1.103659
0.942116,0.210000,0.325548,-0.173401,1.671765,1.709092,-0.630065,0.587115,-0.705098,1.109927,0.364069,0.383779,-0.904106,0.133724
0.219561,0.150000,-0.641904,-0.398148,-0.052354,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,0.670621,-1.170545
0.351297,0.030000,-1.929494,-0.453704,-1.075489,-0.460003,-0.630065,-1.878304,-0.705098,0.114546,-1.259748,0.383779,-0.904106,0.568480
0.870259,0.210000,-0.103685,-0.329966,1.552730,-0.460003,-0.630065,0.587115,0.282503,1.109927,1.987886,0.383779,1.195530,1.605207
0.942116,0.210000,0.743184,0.089226,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.177204,0.383779,1.195530,-1.103659
0.610778,0.040000,-0.956742,-0.248148,-0.895362,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,1.672093
0.942116,0.210000,0.986496,0.321549,1.671765,-1.544551,-0.630065,0.587115,1.270103,0.114546,1.987886,-3.609697,-0.379197,-1.103659
0.788423,0.060000,-0.903170,-0.314815,-0.573842,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-0.718476,0.383779,-0.904106,0.066838
0.942116,0.020000,-0.267764,0.685185,-1.080528,1.709092,1.587138,-1.878304,0.282503,1.109927,-0.718476,-0.414916,-0.379197,0.133724
0.980040,0.050000,-1.494960,-0.425926,-0.630997,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.364069,0.383779,-0.904106,0.769137
0.942116,0.150000,-1.299818,-0.481481,0.802620,1.709092,-0.630065,0.587115,1.270103,0.114546,-1.259748,0.383779,-0.379197,-1.103659
0.870259,0.090000,0.488105,0.451852,-0.117540,-0.460003,1.587138,0.587115,2.257704,0.114546,-1.801021,0.383779,-0.904106,1.605207
0.882236,0.110000,0.133439,-0.018519,0.171230,-0.460003,-0.630065,0.587115,0.282503,1.109927,1.987886,-2.811002,-0.904106,1.170451
0.922156,0.210000,0.505172,-0.077441,1.638700,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.100281
0.942116,0.210000,-1.014285,-0.476431,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,1.195530,-1.103659
0.922156,0.100000,0.925100,1.048822,0.062587,1.709092,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.379197,0.100281
0.942116,0.160000,-0.141570,-0.282135,0.947477,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-1.103659
0.954092,0.210000,0.198729,-0.228956,1.691604,-0.460003,-0.630065,0.587115,1.270103,0.114546,-0.718476,0.383779,1.195530,-0.903003
0.942116,0.120000,-1.299818,-0.468661,0.368047,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.133724
0.942116,0.040000,-0.641904,-0.092593,-0.790813,-1.544551,-0.630065,0.587115,1.270103,0.114546,1.446613,-0.414916,-0.904106,-1.103659
0.954092,0.160000,-0.290944,-0.327887,0.962593,-0.460003,-0.630065,0.587115,-0.705098,0.114546,-0.718476,0.383779,0.670621,-0.903003
0.922156,0.210000,0.133439,-0.254209,1.638700,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,-1.259748,0.383779,-0.379197,0.100281
0.351297,0.000000,0.386881,8.129630,-1.370243,1.709092,1.587138,-1.878304,1.270103,0.114546,0.364069,0.383779,1.720439,0.568480
0.634731,0.040000,-0.050113,0.440741,-0.887804,-0.460003,-0.630065,-0.645595,-0.705098,0.114546,0.364069,0.383779,-0.904106,0.033396
0.694611,0.060000,-0.719617,-0.251323,-0.618243,1.709092,-0.630065,-0.645595,-0.705098,0.114546,-1.801021,0.383779,0.670621,0.535038
0.922156,0.110000,-0.290944,-0.240741,0.205870,-0.460003,-0.630065,0.587115,0.282503,1.109927,0.905341,0.383779,-0.904106,0.100281
0.942116,0.210000,0.091457,-0.269360,1.671765,-0.460003,-0.630065,0.587115,-0.705098,0.114546,0.364069,0.383779,1.195530,-1.103659
0.896208,0.190000,-0.364951,-0.375926,1.313242,-0.460003,-0.630065,0.587115,1.270103,0.114546,0.364069,0.383779,-0.904106,-0.434803
0.922156,0.110000,1.404640,2.166667,0.205870,-0.460003,-0.630065,0.587115,1.270103,0.114546,-1.259748,-2.811002,1.195530,0.100281
